0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0005766256945207715,0.002576518338173628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009326235391199589,0.025629637762904167,0.0,0.0,0.0,0.0,0.0,0.0,0.01856287755072117,0.03882899880409241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.002576518338173628,0.0012713427422568202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02410552091896534,0.017374753952026367,0.0,0.0,0.0,0.0,0.0,0.0,0.0367167703807354,0.02716638334095478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.002098741941154003,0.004372912924736738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018860528245568275,0.02327491156756878,0.0,0.0,0.0,0.0,0.0,0.0,0.028499053791165352,0.0354810506105423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.004372912924736738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022455822676420212,0.010370996780693531,0.0,0.0,0.0,0.0,0.0,0.0,0.032436709851026535,0.017090925946831703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0007700006826780736,0.006161900237202644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010010829195380211,0.030286965891718864,0.0,0.0,0.0,0.0,0.0,0.0,0.017056163400411606,0.03839300945401192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.00454439502209425,0.0006906241178512573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03136482834815979,0.015552484430372715,0.0,0.0,0.0,0.0,0.0,0.0,0.039610739797353745,0.023943336680531502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0007744049071334302,0.0012749446323141456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015281463041901588,0.03603280335664749,0.0,0.0,0.0,0.0,0.0,0.0,0.025130217894911766,0.04407135769724846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.021537726745009422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001700502005405724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00451770331710577,7.903743971837685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3564703166484833,0.21372438967227936,0.0,0.0,0.0,0.0,0.0,0.0,0.10525662451982498,0.34139227867126465,0.0,0.0,0.0,0.0,0.0,0.0,0.03031231090426445,0.07660441845655441,7.742751768091694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008733026683330536,0.00881492905318737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01132732443511486,0.0,0.0,0.051453907042741776,0.0027571378741413355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017230187950190157,0.0,0.0,0.0,0.0,0.0,0.0,0.2673119306564331,0.04628573730587959,0.0,0.0,0.04293017461895943,0.07466478645801544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6549644470214844,0.4184897243976593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.02359243482351303,0.02657550945878029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011513478239066899,0.0011271468829363585,0.0,0.0,0.0,0.0,0.00039069665945135057,0.0,0.0,0.0,0.0,7.903743971837685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19446510076522827,0.0482892207801342,0.0,0.0,0.0,0.0,0.0,0.0,0.32902687788009644,0.16140367090702057,0.0,0.0,0.0,0.0,0.0,0.0,0.0648137703537941,0.00043080555042251945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007440799847245216,0.0,0.0,0.0,0.0,0.014270934276282787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013095291331410408,0.006963370833545923,0.0,0.0019208829617127776,0.0027571378741413355,0.0,0.0,0.0,0.0,0.0,0.0,0.004377487115561962,0.00017230187950190157,0.029197320342063904,0.0,0.0,0.0,0.0,0.0,0.0,0.0349179282784462,0.0,0.0,0.0,0.06284217536449432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3866860270500183,0.1665772795677185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.024087950587272644,0.0004210224433336407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011513478239066899,0.0,0.0,0.0,0.0,0.0,0.0011295834556221962,0.016144417226314545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0459403432905674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045440196990967,0.08286887407302856,0.0,0.0,0.0,0.0,0.0,0.0,0.00043080555042251945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02196303755044937,0.009128502570092678,0.0,0.0,0.0,0.04277351498603821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616299407556653,0.0,0.005480562336742878,0.09206561744213104,0.0,0.0,0.0,0.0,0.0,0.0,0.008622415363788605,0.09472975134849548,0.03653011843562126,0.010642142966389656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16005834937095642,0.11667846888303757,0.001887643476948142,0.10509863495826721,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0004210224433336407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015497385524213314,0.010991477407515049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08782283216714859,0.1140415370464325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027277988847345114,0.00045513626537285745,0.0,0.0,0.04708357900381088,0.022552479058504105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09321822971105576,0.08397173881530762,0.0,0.0,0.0,0.0,0.0,0.0,0.09709087759256363,0.0706450343132019,0.0051711248233914375,0.002095212694257498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11679396033287048,0.10099612921476364,0.1113533079624176,0.08861352503299713,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0014069592580199242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013070493936538696,0.017929712310433388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044264475582167506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11380977928638458,0.09912349283695221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045513626537285745,0.0,0.0,0.0,0.02056712470948696,0.06527853012084961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08740244060754776,0.1481344997882843,0.0,0.0,0.0,0.0,0.0,0.0,0.07027002424001694,0.13374276459217072,0.002095212694257498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10377908498048782,0.08988712728023529,0.08434034883975983,0.18608468770980835,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0014069592580199242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01534568052738905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044264475582167506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09854435175657272,0.12951341271400452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030490339267998934,0.0,0.0,0.06597448885440826,0.003698800690472126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14320717751979828,0.019071541726589203,0.0,0.0,0.0,0.0,0.0,0.0,0.13219648599624634,0.02195645309984684,0.0,0.0053080604411661625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855604037642479,0.05145625025033951,0.18863461911678314,0.053313106298446655,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.000918721139896661,0.0029655545949935913,0.0,0.0,0.0,0.004265781957656145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007231283467262983,0.0,0.0,0.0,0.0,0.0,0.011751795187592506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020168626215308905,0.0021772077307105064,0.0,0.0,0.0,0.0,0.0,0.0,0.1367170363664627,0.06405618786811829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494202671106905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030490339267998934,0.0,0.0,0.0,0.00028306362219154835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01554883737117052,0.06019601225852966,0.0,0.0,0.0,0.0,0.0,0.0,0.014392195269465446,0.05138349533081055,0.0053080604411661625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05668545886874199,0.066844642162323,0.03998121619224548,0.006119747180491686,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.00041464873356744647,0.0,0.0,0.0,0.005103951785713434,0.015579844824969769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007231283467262983,0.007579221855849028,0.0,0.0,0.0,0.0,0.011751795187592506,0.013435866683721542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558343879878521,0.0,0.0,0.0,0.005987854208797216,0.0010514348978176713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05503487214446068,0.08035106211900711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5494202671106905e-05,0.004293093457818031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002606036141514778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003404366143513471,0.06134449690580368,0.04272826388478279,0.0,0.0,0.0,0.0,0.0,0.0,0.05757523328065872,0.04928654059767723,0.0,0.0014594517415389419,0.0,0.0,0.0,0.0007608631276525557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691163778305054,0.12404629588127136,0.009735043160617352,0.05433383584022522,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.006065353751182556,0.0,0.003578594885766506,0.014118055813014507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007579221855849028,0.0,0.0,0.0,0.0,0.0,0.017598876729607582,0.019882995635271072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001558343879878521,0.0,0.0,0.0,0.005987854208797216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0844753310084343,0.08971256017684937,0.0,0.005346009973436594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004805671516805887,0.015622465871274471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002606036141514778,0.0187011007219553,0.0,0.0,0.0,0.0,0.0,0.0008565261960029602,0.0,0.0,0.0003404366143513471,0.0,0.04344537854194641,0.0727105587720871,0.0,0.0,0.0,0.0,0.0,0.0,0.04614070802927017,0.053383342921733856,0.0014594517415389419,0.0,0.0,0.0,0.0007608631276525557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12289838492870331,0.10985930263996124,0.049107812345027924,0.02823217399418354,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.006065353751182556,0.0024424835573881865,0.003578594885766506,0.0,0.0,0.0027043374720960855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023294076323509216,0.00887470506131649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011003545951098204,0.0,0.0,0.0,0.002235154854133725,0.0,0.001220584730617702,0.0,0.0,0.0,0.0,0.0,0.0,0.08518417179584503,0.1051660105586052,0.005346009973436594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015109889209270477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005197747377678752,0.0,0.0,0.02275707758963108,0.0031688266899436712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07932055741548538,0.0468631274998188,0.0,0.0,0.0,0.0,0.0,0.0,0.06260508298873901,0.0583014190196991,0.0,0.0009748825104907155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11258135735988617,0.09666448831558228,0.034537218511104584,0.043872252106666565,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0024424835573881865,0.0,0.0,0.0,0.0027043374720960855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063468459993600845,0.012178742326796055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001220584730617702,0.0039262427017092705,0.0,0.0,0.0,0.0,0.0,0.0,0.11138903349637985,0.1201920434832573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015199417248368263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011420439695939422,0.0,0.0,0.0,0.0017882039537653327,0.01664913073182106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03602292761206627,0.06930501759052277,0.0,0.0,0.0,0.0,0.0,0.0,0.04815339297056198,0.06462439149618149,0.0013888763496652246,0.0009271198650822043,0.0,0.0,0.0,0.000462932453956455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09644024074077606,0.11275555193424225,0.04374294355511665,0.059221960604190826,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0010267985053360462,0.00015642878133803606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012178742326796055,0.01610720530152321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039262427017092705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12337257713079453,0.09117922186851501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002296167891472578,0.005048982333391905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01664913073182106,0.02500322088599205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0637727826833725,0.09980357438325882,0.0,0.0,0.0,0.0,0.0,0.0,0.05963088944554329,0.08509491384029388,0.0009271198650822043,0.0,0.0,0.0,0.000462932453956455,5.163324385648593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11380795389413834,0.11161527782678604,0.05434214696288109,0.07087938487529755,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.00015642878133803606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01776358298957348,0.0072684381157159805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09305129945278168,0.13311222195625305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034071602858603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18137453077361e-05,0.0,0.0,0.027965642511844635,0.019472386687994003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10786093771457672,0.08684725314378738,0.0,0.0,0.0,0.0,0.0,0.0,0.09100577235221863,0.08026262372732162,0.0,0.0011385756079107523,0.0,0.0,5.163324385648593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11483141034841537,0.12236345559358597,0.07995875924825668,0.0979766771197319,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006174185313284397,0.011954514309763908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1339818686246872,0.12768614292144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008146848995238543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18137453077361e-05,0.0,0.0,0.0,0.01788095012307167,0.032426513731479645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08167992532253265,0.08943048864603043,0.0,0.0,0.0,0.0,0.0,0.0,0.07530289888381958,0.07296594977378845,0.0011385756079107523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12112586200237274,0.13032017648220062,0.09462462365627289,0.08078785985708237,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4218838214874268,2.145756483078003,0.0,0.0,0.0,0.0,0.0,0.0,0.07133407145738602,0.47641438245773315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0399131774902344,0.9944262504577637,0.0,0.0,0.0,0.0,0.0,0.0,0.034268565475940704,0.010490543209016323,0.14638006687164307,0.005373381543904543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9562098383903503,0.7595378756523132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5522624254226685,0.6738759279251099,0.0,0.0,0.0,0.0,1.6806097030639648,2.1590747833251953,0.0,0.0,1.0152961015701294,0.8302456736564636,0.0,0.0,0.8766165971755981,0.8597310781478882,0.0,0.0,1.354704737663269,0.37980735301971436,0.0,0.0,1.5012580156326294,1.5201839208602905,0.0,0.0,2.148041248321533,1.461243748664856,0.003184426808729768,0.0,0.0,0.0,0.0,0.004808432888239622,0.21026495099067688,0.6342998147010803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01034177653491497,0.0,1.6023985147476196,0.6377659440040588,0.0,0.0,6,6
