0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label,predicted
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062497954815626144,0.05969581753015518,0.0,0.0,0.0,0.0,0.0,0.0,0.039551008492708206,0.040730301290750504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20991255342960358,0.19485127925872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052638158202171326,0.05233876779675484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04193016141653061,0.02143224887549877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060474544763565063,0.058227021247148514,0.0,0.0,0.0,0.0,0.0,0.0,0.040764302015304565,0.04310605674982071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19550815224647522,0.19880901277065277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05170346051454544,0.05347190424799919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021868538111448288,0.028609802946448326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277821091003716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056914072483778,0.06829404085874557,0.0,0.0,0.0,0.0,0.0,0.0,0.04338196665048599,0.05221747234463692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1984061747789383,0.2051762491464615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05327313765883446,0.05461637303233147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028930718079209328,0.04514705389738083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277821091003716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06935777515172958,0.06725064665079117,0.0,0.0,0.0,0.0,0.0,0.0,0.05291929841041565,0.04402477294206619,0.0,0.0,0.0,0.0,0.0,0.00010619140812195837,0.0,0.0,0.0,0.0,0.206366628408432,0.22237755358219147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05435727536678314,0.04845365509390831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04659448564052582,0.05481531471014023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06695050746202469,0.06629711389541626,0.0,0.0,0.0,0.0,0.0,0.0,0.04382340982556343,0.05002513900399208,0.0,0.0,0.0,0.0,0.00010619140812195837,0.0,0.0,0.0,0.0,0.0,0.22346653044223785,0.22380726039409637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04895488917827606,0.053681373596191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055182766169309616,0.057032592594623566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268350213766098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04013301804661751,0.49303382635116577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2395680844783783,0.2495277374982834,0.0,0.0,0.0,0.0,0.0,0.0,0.47392529249191284,0.238640695810318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03720877319574356,0.11690276861190796,0.00333973066881299,0.2051258087158203,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050930287688970566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2920060455799103,0.18887360394001007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5059738159179688,0.4377596974372864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24293062090873718,0.23404811322689056,0.0,0.0,0.0,0.0,0.0,0.0,0.22972331941127777,0.26889902353286743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12392851710319519,0.18615689873695374,0.21121057868003845,0.06519588828086853,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05616649612784386,0.10516055673360825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17124375700950623,0.08281846344470978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42559757828712463,0.3042972683906555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23216719925403595,0.1976785510778427,0.0,0.0,0.0,0.0,0.0,0.0,0.27188757061958313,0.2713758051395416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1861342191696167,0.18364816904067993,0.053352996706962585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0429656058549881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722423300147057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10793311893939972,0.19983777403831482,0.0,0.05907750874757767,0.0,0.05950484052300453,0.0,0.010274762287735939,0.0,0.019919779151678085,0.0,0.03495955094695091,0.0,0.0,0.0,0.19332578778266907,0.0,0.017985021695494652,0.08359856903553009,0.154321551322937,0.0,0.002146780490875244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02019021101295948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30033987760543823,0.0586196631193161,0.0,0.23821599781513214,0.0,0.0,0.0,0.002885826164856553,0.0,0.0,0.0,0.0,0.1957591474056244,0.14290662109851837,0.0,0.09369806945323944,0.0,0.0,0.0,0.0,0.2708451747894287,0.18310178816318512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009124443749897182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467999093234539,0.1860453486442566,0.5507664084434509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0429656058549881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012722423300147057,0.0,0.0,0.0,0.0,0.0,0.0010901996865868568,0.0010901996865868568,0.0,0.0,0.0,0.0,0.19185227155685425,0.0,0.05907750874757767,0.0,0.05950484052300453,0.0,0.010274762287735939,0.0,0.022082151845097542,0.0004308699571993202,0.03495955094695091,0.0,0.0,0.0,0.19332578778266907,0.02750549092888832,0.017985021695494652,0.0,0.14738255739212036,0.0,0.002146780490875244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02019021101295948,0.08045495301485062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412377305328846,0.06472007185220718,0.23821599781513214,0.013097423128783703,0.0,0.0,0.002885826164856553,0.0,0.0,0.0,0.0,0.0,0.16433729231357574,0.2521047294139862,0.09369806945323944,0.0,0.0,0.0,0.0,0.0,0.19480110704898834,0.6402390003204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0009124443749897182,3.1093073630472645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028626585844904184,0.0,0.0,0.0,0.0,0.00467999093234539,0.0,0.537125825881958,0.41515761613845825,0.0,0.004618905019015074,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004308699571993202,0.0,0.0,0.0,0.0,0.0,0.02750549092888832,0.0,0.0,0.0,0.0,0.42342865467071533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08045495301485062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08826535195112228,0.5435441136360168,0.013097423128783703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2637178599834442,0.42848217487335205,0.0,0.0,0.0,0.0,0.0,0.0,0.6482275724411011,0.4217977523803711,0.0,0.0,0.0,0.0,0.0,0.0,3.1093073630472645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028626585844904184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45489102602005005,0.5603210926055908,0.010836856439709663,0.20946435630321503,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4733523726463318,0.6699107885360718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638070702552795,0.6461173295974731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.422390878200531,0.4180150628089905,0.0,0.0,0.0,0.0,0.0,0.0,0.39731040596961975,0.39291059970855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5609338879585266,0.6493229269981384,0.22090710699558258,0.19391945004463196,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654809296131134,0.5367366671562195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6403748989105225,0.5483518242835999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4160512685775757,0.38632622361183167,0.0,0.0,0.0,0.0,0.0,0.0,0.4027203321456909,0.45799392461776733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6512398719787598,0.6661489605903625,0.18284136056900024,0.07800297439098358,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5370507836341858,0.5836223363876343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5444395542144775,0.5064331293106079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.385322242975235,0.3810233175754547,0.0,0.0,0.0,0.0,0.0,0.0,0.45595017075538635,0.42434921860694885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669292449951172,0.690666139125824,0.07513974606990814,0.053281161934137344,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5882309675216675,0.590285062789917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502828061580658,0.47648829221725464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3797406256198883,0.36103999614715576,0.0,0.0,0.0,0.0,0.0,0.0,0.4222028851509094,0.4253298342227936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6936665773391724,0.7135537266731262,0.049713701009750366,0.010847264900803566,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5890071392059326,0.5815140604972839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4777520000934601,0.48782169818878174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3621017336845398,0.374698668718338,0.0,0.0,0.0,0.0,0.0,0.0,0.42730021476745605,0.4355909526348114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7136288285255432,0.7099446654319763,0.011620583012700081,0.027479855343699455,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004127096850425005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8225958347320557,0.6051865220069885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6809210181236267,0.20813113451004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27839532494544983,0.1597290188074112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2917468249797821,0.16543741524219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044426023960113525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227006435394287,0.7602882385253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.03866104781627655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5929941534996033,0.34701257944107056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17299747467041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08953294157981873,0.0,0.0,0.0,0.0,0.0,0.0,0.15881913900375366,0.03115442581474781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026992682833224535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008767680265009403,0.0,0.0,0.0,0.0,0.0,0.0,0.15824495255947113,0.12096431106328964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431734204292297,0.4968099892139435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.04007734730839729,0.02480454556643963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32502806186676025,0.12724743783473969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10292237251996994,0.1739339381456375,0.0,0.0,0.0,0.0,0.0,0.0,0.02223104238510132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870109889656305,0.1250612735748291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013589988462626934,0.10476333647966385,0.0,0.0,0.0,0.0,0.0,0.0,0.12071485072374344,0.171680748462677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47408613562583923,0.281387060880661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.02343856915831566,0.0018487084889784455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12126361578702927,0.07212189584970474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391857504844666,0.15448161959648132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13529236614704132,0.2072671502828598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109599769115448,0.140009805560112,0.0,0.0,0.0,0.0,0.0,0.0,0.17461533844470978,0.211012065410614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779063284397125,0.24155351519584656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0018487084889784455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07259558886289597,0.04114387929439545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996634423732758,0.13079826533794403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21098752319812775,0.23838189244270325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14319974184036255,0.1450200080871582,0.0,0.0,0.0,0.0,0.0,0.0,0.21592366695404053,0.2398829162120819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24034243822097778,0.23204448819160461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03775782883167267,0.04211178794503212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13233155012130737,0.18882501125335693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24079550802707672,0.24412889778614044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14522866904735565,0.15124841034412384,0.0,0.0,0.0,0.0,0.0,0.0,0.23981183767318726,0.2130221724510193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23297902941703796,0.25042492151260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043445952236652374,0.07163427770137787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19026407599449158,0.16158874332904816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24175462126731873,0.21145394444465637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14986257255077362,0.1459464430809021,0.0,0.0,0.0,0.0,0.0,0.0,0.2111579179763794,0.2204638123512268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2514331638813019,0.2597390115261078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4
